,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
FP,NaN,0.485599312827024,0.221239635801924,0.256175023258651,0.460409152054698,0.375367506020589,0.152650901358619,0.488360153493691,0.0691520884859386,0.0923421935369646,0.106393762939896,0.0416514464251564,0.0142705425423271,0.00116965170754046,0.0655609419157589,0.499013424457581,0.0988478047223389,0.0695199311454942,0.00593430542228479,0.139551626258939,0.075101620128678,0.118065793715187,0.412175352691869,0.0321456323261454,0.00416438312814649,0.298722351549137,0.393454949620059,0.314910486867565,0.272133789300177,0.140823747236132,0.203544443664661,0.207674063063693,0.105705526466505,0.305217998498326,0.170703059332754,0.414868332340414,0.0745795657725401,0.185743503818833,0.0571492948034599,0.267612690836717,0.275387770284889,0.00876230054874128,0.0659129823220793,0.112203858221434,0.198120148964586,0.253046744727537,0.191998387044931,0.0122148843323096,0.0575683101902664,0.446306896890921,0.0661485423956046,0.338651631121951
OF,0.485599312827024,NaN,0.012867637599437,0.046593028553054,0.0253153256825399,0.0146112251027337,0.0630265567311129,0.416409104658304,0.306593981307377,0.455701545593456,0.0898968957464866,0.109357290460457,0.283611092120748,0.318756295601527,0.122996361065863,0.0713833029320227,0.0901997244433561,0.340092178048725,0.0261513407314783,0.162088517957363,0.141676475680957,0.00771432944547967,0.259324687782537,0.227634017137044,0.00729280041467117,0.327219296740272,0.431888179405015,0.41409846788185,0.479291809997761,0.11676413060349,0.409486775780048,0.262177533438726,0.10865436085989,0.0507861411418903,0.117320652311499,0.196511164449719,0.0557028455248977,0.00976800906319975,0.00604341862613644,0.00345614875549882,0.000628874823564773,0.0735443165861088,0.046593028553054,0.019977428947178,0.0517389401687628,0.0328524362868166,0.478109717743084,0.346242087619012,0.241053739200624,0.433053949692116,0.440061253747759,0.307283066184918
PL,0.221239635801924,0.012867637599437,NaN,0.0318919491821904,0.00787159623009848,0.0159138535858522,0.0625746091885492,0.275061455424283,0.252735099337006,0.183688813232649,0.0127566583576213,0.0488336743676252,0.00651384484799189,0.285603213453678,0.14863265069698,0.00288435818972699,0.00216518117047071,0.306249711861006,0.0125373426501596,0.470628357862039,0.171190653062625,0.0532949019615807,0.386263396749822,0.0929616482314953,0.0291572983922554,0.154916188993077,0.183944820926056,0.333629629249525,0.177866031911611,0.0648615236036658,0.241660652781975,0.303844944929959,0.495856456443915,0.267612690836717,0.0697660507982475,0.465515723584918,0.00559240277583306,0.0220681259633853,0.0110484839158191,0.0337717265262769,0.0370247893676954,0.0327229195822045,0.0669784822938911,0.10399995307193,0.107258903337081,0.133930239176523,0.316306518772372,0.137659102881308,0.252112455596351,0.227340975154629,0.291285830010287,0.263450949294978
IL,0.256175023258651,0.046593028553054,0.0318919491821904,NaN,0.000459895718362358,0.00328255310742454,0.0630265567311129,0.281956430167188,0.266007847132278,0.338651631121951,0.0493848921827018,0.0568367151298365,0.0550924314299641,0.44943515986095,0.146214470499412,0.00576095664942555,0.00030039758625533,0.189898305311557,0.00726002955268246,0.215239230692173,0.104850062701658,0.0142399356710662,0.497434919038343,0.070508701992383,0.0243536118713491,0.223842188721067,0.397255789057385,0.32863921605607,0.236830174935701,0.109357290460457,0.314910486867565,0.474170955266052,0.486782448360862,0.155600369727815,0.206291691066682,0.45452565165415,0.0052210704005704,0.000905898097424696,0.00173343843430895,0.00554148580081593,0.00337617924115674,0.0670977431714036,0.0257826013576078,0.0238118921764272,0.0184899065741901,0.00998604016402549,0.420653223910916,0.275061455424283,0.345153602398522,0.335419616707069,0.191998387044931,0.45452565165415
Cing,0.460409152054698,0.0253153256825399,0.00787159623009848,0.000459895718362358,NaN,0.0385644659191315,0.131485774146953,0.193318606100623,0.259008763658016,0.190159989247672,0.0488336743676252,0.0527068417638934,0.0258349929382929,0.395734180856962,0.0834365246458005,0.00180990818956295,0.00121592809183224,0.0614565131881669,0.0031173273069377,0.481262389993487,0.0787035999864635,0.00460021074989936,0.492699765130007,0.00632454618519041,0.0358178811037088,0.252423669574356,0.341535218555428,0.251490675618409,0.200278614645272,0.0630265567311129,0.242572679577278,0.480079980110052,0.300766366319755,0.073802024655527,0.147310130363649,0.323681181414938,0.0242543044196422,0.0117711653596462,0.0129514551981306,0.0150556036374963,0.0192407446837392,0.0101190227188128,0.0803486869826709,0.232353437517243,0.0333750169850049,0.0744495145537043,0.407185883393699,0.149075366154285,0.194644717910261,0.404505824983767,0.222683214113666,0.31143275675501
Th_PM,0.375367506020589,0.0146112251027337,0.0159138535858522,0.00328255310742454,0.0385644659191315,NaN,0.495461850574771,0.448652771578047,0.497040298345521,0.14863265069698,0.321566412814477,0.0317657697315019,0.0757583614149312,0.424520082541364,0.297702874959015,0.0131774339099018,0.0534921499832968,0.00221209296838976,0.0018405204113523,0.188853931703683,0.0017251376267422,0.00510257324196239,0.285935922935886,0.0563189390875457,0.271809515269418,0.261224682779274,0.115841032279478,0.352435538842898,0.258693051902958,0.180888362500489,0.050409212581643,0.307283066184918,0.0953138034177063,0.265687503206087,0.276041008814561,0.318405806441795,0.0129514551981306,0.0228075972282673,0.000239022088095453,0.00173760334189155,0.0174318151191747,0.0915724602423076,0.0319552042101148,0.235930799976163,0.0828681284389878,0.0460685447673318,0.297702874959015,0.307627881113037,0.207397122702468,0.064977662716871,0.110063697476552,0.0578842594907173
Th_SM,0.152650901358619,0.0630265567311129,0.0625746091885492,0.0630265567311129,0.131485774146953,0.495461850574771,NaN,0.350609505511832,0.410638475619369,0.0595939509009979,0.264088917622867,0.10795490104993,0.418722825989178,0.342619123753312,0.493488900490765,0.0365235992100471,0.295330701869424,0.00907955326041265,0.000899288692893019,0.118439700224916,0.00258734360926893,0.000258169288671728,0.44474408751641,0.107432578616983,0.295669015426245,0.0946820384971604,0.0630265567311129,0.424907201720916,0.259324687782537,0.465122683765031,0.0384899055271782,0.144473575399979,0.26922272449273,0.255861230340408,0.208784152264785,0.299743517488222,0.0509755008150093,0.0442724892350355,0.0208690577316305,0.0854505416123627,0.149519019944829,0.0104587142598745,0.0134359958249853,0.28693522864788,0.217228097127596,0.157896305267746,0.469448027845115,0.0858871283985302,0.0550924314299641,0.197582880634885,0.271161582852145,0.149075366154285
M1,0.488360153493691,0.416409104658304,0.275061455424283,0.281956430167188,0.193318606100623,0.448652771578047,0.350609505511832,NaN,0.0969076899006713,0.465908799280745,0.447088636895934,0.137868456634905,0.396875229590672,0.0313275971015878,5.72984286240086e-07,0.483627726126587,0.35024473840368,0.267612690836717,0.447088636895934,0.352070040188104,0.207674063063693,0.469841439922201,0.015479288618137,0.000130492540421523,0.358670996660986,0.404505824983767,0.428782577872264,0.00172100168402101,0.0700128849508229,0.0665031855259669,0.036310620934597,0.0841514079100347,0.299062552807972,0.490727067220288,0.218083922942099,0.194910646957651,0.174630375348217,0.0543874113079836,0.0109041914334592,0.10399995307193,0.04368732182338,0.00974645134637742,0.381366583919457,0.374993610588652,0.113466849378957,0.436554947766217,0.399541324135703,0.463550891371079,0.0163942886384574,0.210456261576888,0.292631055060156,0.0585205177432622
M2,0.0691520884859386,0.306593981307377,0.252735099337006,0.266007847132278,0.259008763658016,0.497040298345521,0.410638475619369,0.0969076899006713,NaN,0.108129441129124,0.0309562692750193,0.131890889758731,0.0202286007907569,0.40641967315226,0.00714641773148761,0.171190653062625,0.0633672932651498,0.35903906302159,0.0725208114418019,0.339371591687661,0.313865308949273,0.140611146368327,0.337213596931114,0.0134070379099951,0.341896366047225,0.385131613169081,0.44787059619019,0.0816005921319664,0.0623496471958656,0.095155552787344,0.0276737088590542,0.0711325156557674,0.112203858221434,0.229986503091997,0.0456353442339437,0.0196469198453227,0.190421909332289,0.0248556260981924,0.00792468278669278,0.0559075771963826,0.0205252384086109,0.320511330443549,0.415638545612103,0.374246195777088,0.329350168078345,0.454133780879665,0.440451158462019,0.0168165840622897,0.493883478567136,0.207120415254562,0.230576884424453,0.167797417406814
S1,0.0923421935369646,0.455701545593456,0.183688813232649,0.338651631121951,0.190159989247672,0.14863265069698,0.0595939509009979,0.465908799280745,0.108129441129124,NaN,0.364206500959471,0.367542454933924,0.463158037024453,0.308318054686254,0.0334408499188826,0.467088237558026,0.269545351978384,0.468267984076789,0.249940012765529,0.325802038824797,0.0279536991677155,0.211295450971938,0.468661299514909,0.0182583825512722,0.152200668815345,0.113466849378957,0.0876512946093539,0.322270655459074,0.458446889158601,0.204366165663813,0.0319552042101148,0.0550924314299641,0.147090530239964,0.259957172463085,0.0620134651670755,0.258377552685849,0.0412542459760306,0.00717870660903464,0.0127843201484675,0.0344421012794282,0.142747622161583,0.352070040188104,0.250869760645571,0.367171260885606,0.440451158462019,0.208228642251817,0.457270046241626,0.32686473204977,0.428006903314039,0.0825850971128715,0.0119520374968569,0.303844944929959
